,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
0,logo_65,0,13.432176,4.9547687,-4.6335115,2.2554712,2.7176669,0.941605,-0.63689756,1.2513862,-0.3566694,0.2502749,-0.5012288,0.4184981,-0.044026487,-0.40717492,-0.0988307,0,1.0,1.0,182,1,76,0,0,0,129.5,52.5,83.5,-82.5,102.25,-26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.20534612042583222,0.3809389538982092,0.81387187240649,0.6007331171577607,17,8
1,logo_65,1,14.412689,4.77692,-3.028023,2.7854111,3.8218167,0.8615519,1.311137,0.92635155,-1.8561969,1.3685931,-1.061409,1.4564229,0.0134896,0.21003012,-0.038435157,0,1.0,1.0,182,1,76,0,0,0,129.5,52.5,83.5,-82.5,102.25,-26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25201315776091104,0.6535081535786452,0.8333046905218429,0.45326378119272503,17,8
2,logo_65,10,13.358821,3.3984845,-3.5851793,0.6054292,0.42828372,-0.6254511,0.6716562,-1.2243644,0.7814257,0.8541069,0.8910011,-0.16765243,-0.04037925,0.07765328,-0.8276665,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.019326709403348703,0.33399125898773413,0.769927570732245,0.8276939705813238,17,14
3,logo_65,11,18.434278,-1.4522266,-3.698763,2.4171636,-0.7769098,1.2896563,1.3952097,-0.8834606,-0.7279271,0.30653608,0.6025862,0.0066976454,0.06052192,0.39433783,-0.009139162,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.06842653302556996,0.24103576295878545,0.8441108128365503,0.8794821185206065,17,9
4,logo_65,3,-9.911206,-1.2377404,5.637493,1.1379997,0.72554106,-1.5256974,1.9243505,-0.5811435,-0.36243418,-0.38173905,0.72200936,-0.77133036,0.12618095,-0.7121807,0.069507174,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.08348518906112591,0.33399125898773413,0.06619785193230691,0.8276939705813238,17,13
5,logo_65,2,15.334139,3.4681077,-1.4152571,2.584157,2.6678267,0.038829677,-0.20218055,-0.39776447,-1.524075,0.7989041,-0.91758734,2.2632675,-0.1310712,0.27336863,-0.24857117,0,1.0,1.0,182,1,76,0,0,0,129.5,52.5,83.5,-82.5,102.25,-26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.17464695651585044,0.6959443582875132,0.9126765217420748,0.4136707552046616,17,6
6,logo_65,4,-8.167851,-10.545988,-1.9633992,1.6407624,-0.6491853,3.3018951,1.3021059,-2.3222065,0.36354274,-0.9504002,-0.854342,0.21555494,-0.25772306,-0.13473232,0.20679733,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.06505339407360462,0.24108275764838577,0.1720128766575868,0.8794586211758065,17,5
7,logo_65,5,1.9961504,-8.300282,-1.5842352,-1.341186,-0.3472162,3.3006923,0.6338845,-2.0525758,0.74973136,-0.93394965,-0.8038461,-0.03547494,-0.020855332,-0.2503221,0.26516157,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.06505339407360478,0.24108275764838577,0.26739010151364934,0.8794586211758065,17,14
8,logo_65,6,3.8959,-2.4859827,3.0665147,-1.387106,0.3879007,-1.2224135,-1.5337448,-0.99341726,-0.042518217,-0.79664147,0.34212288,0.3365939,-0.08756918,-0.26978472,0.049391303,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.04555458574413529,0.23567836834437683,0.35850787794822603,0.8767564265238023,17,14
9,logo_65,7,0.83318126,-5.5015016,8.969298,0.027339676,-0.8069862,-0.14605543,-0.55410486,0.3120165,1.574861,0.21866798,-0.055947967,-0.13746017,-0.1214509,-0.75313693,-0.0037485259,0,1.0,1.0,112,111,111,0,0,0,129.5,-17.5,83.5,27.5,102.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.11184709208580852,0.23572536303397712,0.4639700998749585,0.8768269185582023,17,10
