an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1823947,0.39774904,-7.323075,5.850099,0.19124549999999998,1.7339305,-1.7866186000000002,-2.1453476,-0.6716949999999999,-0.5220257,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6925955906861578,0.1769116971486388,0.4283355230949729,0.6537022046569211,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1823947,0.39774904,-7.323075,5.850099,0.19124549999999998,1.7339305,-1.7866186000000002,-2.1453476,-0.6716949999999999,-0.5220257,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6925955906861578,0.1769116971486388,0.4283355230949729,0.6537022046569211,0.7434540348286751,0.4999999999999999,13.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,3.1823947,0.39774904,-7.323075,5.850099,0.19124549999999998,1.7339305,-1.7866186000000002,-2.1453476,-0.6716949999999999,-0.5220257,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6925955906861578,0.1769116971486388,0.4283355230949729,0.6537022046569211,0.7434540348286751,0.4999999999999999,13.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1823947,0.39774904,-7.323075,5.850099,0.19124549999999998,1.7339305,-1.7866186000000002,-2.1453476,-0.6716949999999999,-0.5220257,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6925955906861578,0.1769116971486388,0.4283355230949729,0.6537022046569211,0.7434540348286751,0.4999999999999999,13.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,3.1823947,0.39774904,-7.323075,5.850099,0.19124549999999998,1.7339305,-1.7866186000000002,-2.1453476,-0.6716949999999999,-0.5220257,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6925955906861578,0.1769116971486388,0.4283355230949729,0.6537022046569211,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1823947,0.39774904,-7.323075,5.850099,0.19124549999999998,1.7339305,-1.7866186000000002,-2.1453476,-0.6716949999999999,-0.5220257,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6925955906861578,0.1769116971486388,0.4283355230949729,0.6537022046569211,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,3.1823947,0.39774904,-7.323075,5.850099,0.19124549999999998,1.7339305,-1.7866186000000002,-2.1453476,-0.6716949999999999,-0.5220257,22.0,65.0,148.0,136.23076923076923,142.84615384615384,154.76923076923075,-114.23076923076924,-77.84615384615384,-6.769230769230774,0.6925955906861578,0.1769116971486388,0.4283355230949729,0.6537022046569211,0.7434540348286751,0.4999999999999999,13.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1882650000000003,1.4656218,-9.988248,11.026480000000001,4.288093,2.4231142999999995,0.26628307,-0.7467126999999999,-2.779825,0.79937834,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.9024910753564362,0.8732847995947801,25.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.870632,5.526186,0.5097924,0.73681134,2.071409,-0.20259783,-0.3507451,1.8559116999999998,-0.45799726,2.5065136000000003,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.06454026453913529,0.05693950184262005,0.03277493276794715,0.03227013226956765,0.052130451512104235,0.06390517270566701,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1882650000000003,1.4656218,-9.988248,11.026480000000001,4.288093,2.4231142999999995,0.26628307,-0.7467126999999999,-2.779825,0.79937834,255.0,246.0,233.0,218.24,214.8,204.92,36.75999999999999,31.199999999999992,28.08000000000001,0.1279745004829195,0.10650415320352533,0.4971782604183262,0.4409817671837288,0.5,0.5,25.0,0,0,0,0
