filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,href,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_147,1,-2.5167902,-6.116903,-4.1514826000000005,3.1530709999999997,-2.6875307999999998,0.68943316,0.029989887000000003,-0.08991549,0.009811979,0.09806419999999999,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.02605396165983772,0.40536164944526504,0.1814850721191636,0.5236655397362032,13
logo_147,0,-7.647222,-5.9782743,-0.702451,2.075463,0.39790416,-0.38662314,2.749537,-1.1742287,0.99292064,-0.6996578,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.07602979181726112,0.6126660635207848,0.06186386820697416,0.6207656778248655,13
logo_147,10,6.656586999999999,-5.215143,0.5998988000000001,-4.681563,-0.26960862,-0.5762134,-0.12540182,1.0796940000000002,-0.059629697,0.0706897,,0,1.0,1.0,157,157,156,157,157,156,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,141.53846153846158,22.07692307692308,134.9230769230769,34.769230769230774,121.23076923076924,0.01745071923691001,0.0966239702871292,0.1878437660890883,0.2072091805152136,13
logo_147,12,0.73725134,0.48730615,-3.1312827999999997,-2.589788,-0.8167095999999999,0.8557389999999999,-1.3433678999999998,-1.9404918999999998,-0.70365405,-0.13515839,,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923075,-6.769230769230774,15.461538461538463,6.538461538461537,22.07692307692308,42.92307692307692,34.769230769230774,113.23076923076924,0.05654198148966884,0.2350269034807866,0.5139878360536642,0.25131660397123945,13
logo_147,2,-0.6205457,-2.6089556000000003,-7.258997999999999,4.116242,-1.1782896999999999,1.7846198,0.14879103,0.13521774,-0.34449428,-0.3105055,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.048955235722468925,0.41356373493360704,0.13469612664692998,0.5195549736360013,13
logo_147,3,6.4124737000000005,-11.319357,-1.8145676,9.616455,2.118275,2.1537034999999998,1.405785,0.51027143,-1.4488747,0.31710568,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.11619390758763712,0.4138147916109933,0.26542615239177275,0.5194389686533388,13
logo_147,11,3.1823947,0.39774904,-7.323075,5.850099,0.19124549999999998,1.7339305,-1.7866186000000002,-2.1453476,-0.6716949999999999,-0.5220257,,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923075,-6.769230769230774,15.461538461538463,6.538461538461537,22.07692307692308,42.92307692307692,34.769230769230774,113.23076923076924,0.1769116971486388,0.6925955906861578,0.4283355230949729,0.6537022046569211,13
logo_147,4,3.7136080000000002,-1.3862417999999999,-5.252638,0.41117570000000003,-1.0901979,-0.5310863,2.898505,-1.5465776000000002,0.8354815000000001,-0.7245060000000001,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.07603368484485397,0.6126660635207848,0.6097781516840357,0.6207561544688347,13
logo_147,5,15.137633,0.9124167999999999,-4.4853473,0.13815288,0.6174938,-1.3538299999999999,2.5053804,-0.96897084,0.77135545,-1.0648342,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.07603273311656694,0.612656540164754,0.8520650715881791,0.6207513927908194,13
logo_147,7,14.606598000000002,11.999296000000001,-4.853363,-2.2019662999999996,0.80563635,-0.7962272,-2.364425,2.7099185,-0.45913407,3.0607886000000004,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.06164810858417232,0.4201078584191977,0.9691759457079141,0.5230949738994236,13
logo_147,6,10.430575,9.446154,-6.110951999999999,-2.1722994,-1.0696771999999999,-0.6226505999999999,-2.2329068,2.3518531000000005,-1.0025950000000001,3.3369949999999995,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.06165198880909445,0.4201043549928429,0.6920469292932642,0.523096725612601,13
logo_147,8,15.358441000000001,-0.30167398,-4.9328322,1.2178674999999999,-1.0267593000000002,0.23160045,-0.06112786,-0.5175476,0.31665656,0.22397147,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.02605396165983867,0.5924860720918053,0.9084384173305446,0.4301033284129327,13
logo_147,9,13.253510999999998,3.7428152999999997,-1.7144119,-6.193245,1.3348986,-1.2685758,0.34787223,1.0975288,0.55284077,0.68769395,,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.153846153846159,154.76923076923075,1.2307692307692264,15.461538461538463,-15.461538461538463,22.07692307692308,-22.07692307692308,34.769230769230774,-34.769230769230774,0.06900724168433953,0.42026737710389583,0.7709169591906508,0.5233104131883951,13
logo_148,1,8.925727,-8.277654,-2.7065246,3.8573269999999997,-1.6065557,-0.26058668,0.0851238,0.73663485,-0.15718518,-0.006301498000000001,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.03710499139414805,0.27316482541306025,0.4122030981067124,0.5598852381346308,14
logo_148,0,8.655945,-9.565702,-0.19910084,1.7397581000000002,-0.7060135999999999,-1.8876088,2.1769054,-0.5679960000000001,0.5396772,-0.465236,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05368674698795186,0.3867986252641553,0.3553493975903613,0.6177474787735672,14
logo_148,10,19.941954,6.3974175,-2.930981,-1.7416033,1.3254454,-2.214009,0.73519886,0.42439094,0.6752476,-0.112450406,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05261445783132581,0.27992569808454504,0.9736927710843372,0.5637996254822479,14
logo_148,13,-2.4739174999999998,-8.301261,3.4996980000000004,-0.7672472,-1.2447071,-0.11310012,-0.9585244,-1.0238059000000002,-0.9451729,-0.11106231,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.09527022375215144,0.2492423159937129,0.15507056798623062,0.5307623466770951,14
logo_148,11,-3.3179817000000003,-2.00351,-3.0031943,3.659612,-3.906431,-0.6513825,-1.4492211000000002,-0.71341443,-2.8960152000000003,-0.71861494,,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.24375559380378656,0.5104571673522799,0.1464509466437177,0.3637560069488836,14
logo_148,12,7.616481299999999,-7.239030400000001,-0.5606183000000001,3.2180896,-2.1920357000000004,-1.0292535,-1.3531773,-0.50774956,-1.0620546,-0.49300900000000003,,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.15702581755593803,0.44442021192590864,0.15098450946643713,0.7777898940370457,14
logo_148,2,4.0593066,-1.2171545,-1.6757081999999999,-3.3962529999999997,-0.6485784000000001,-0.318434,-0.7705342,-0.33482602,-0.33721024,1.6125987,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.01968330464716052,0.3836701235607768,0.44787779690189344,0.5046250686239855,14
logo_148,4,10.595425,-7.145753,-0.80400956,-0.061983474000000004,-1.0567923000000001,-1.8183198,1.2698133,-0.17331043,0.31032073,0.45819902,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05261445783132532,0.27992569808454504,0.5927220309810669,0.5637996254822479,14
logo_148,5,6.3768806,5.2324886,-7.741186999999999,-1.0238955,-2.2478435,-1.7176244999999999,1.7164456999999997,-0.75743914,0.38213676,-1.0250105999999999,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05368846815834813,0.3867986252641553,0.6807151462994833,0.6177474787735672,14
logo_148,3,14.137112,-3.1175002999999997,-6.2664375,8.401276,2.2247202,1.3296417,0.8075326,0.007591511600000001,-1.7957464,0.52156407,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.0801738382099828,0.2716005745613706,0.5122452667814112,0.5606598431236887,14
logo_148,6,14.113551999999999,0.05594616400000001,-3.5905666,-1.3819361000000001,-1.1435278999999998,-1.8846651,1.0655941,-0.17645339999999998,0.37590609999999997,0.24156894,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.052616179001722316,0.27992569808454504,0.7435335628227192,0.5637996254822479,14
logo_148,9,20.872768,10.191226,-4.2757277,0.19097242,1.8524824,-0.81349796,-0.41021833,0.7149654000000001,0.88311285,-0.119370066,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.026006884681583492,0.39201780839431216,0.9266230636833044,0.5067157500507632,14
logo_148,8,17.274060000000002,3.660484,-4.4630904000000005,-0.55849993,-0.113507815,-2.5027802,1.6205821000000002,-0.3614708,0.7475350000000001,-0.860836,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.05368846815834764,0.3867986252641553,0.8747185886402752,0.6177474787735672,14
logo_148,7,15.122796,6.6093035,-1.5517899,-6.613225,2.373719,-0.8484158000000002,0.48537648,1.3270255,0.6594609,0.5904067,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.055239242685025794,0.27785006078410057,0.8071290877796901,0.5632807137175676,14
logo_149,0,1.1811107,-9.315304,-0.50088376,2.0349338,-1.6563401000000002,-1.6063433,2.4774363,-1.0878168,0.90855336,-0.43034464,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07803135085292763,0.2445197126874576,0.06307587236707198,0.8777401436562713,14
logo_149,10,22.185417,1.251842,0.24174969,-0.503271,2.3055630000000003,-2.2205527000000003,0.6884411,0.5268079000000001,0.6831961999999999,-0.02473649,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07646931318511183,0.17696137889096314,0.961765343407444,0.8436307700355379,14
logo_149,1,4.8025613,-10.082589,-2.3044627,5.4963,-1.1810235,1.4580752000000001,0.9268133,-0.19699553,-0.08781006,0.43256053,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.053928146267280534,0.17268176899260865,0.14570302016886522,0.8411574889903848,14
logo_149,11,2.9328939999999997,7.8071720000000004,-6.218447,3.6021056000000002,-3.1941042,-0.339017,-1.73768,-0.019557198999999997,-3.9749887000000004,-1.5253098999999999,,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.3653654273583673,0.3327797194223672,0.5125100637889392,0.21361922914711856,14
logo_149,13,13.997124,0.22411926,-2.9528972999999996,0.52717984,-2.460588,-1.2932936000000002,-1.6321303,-1.5188846999999999,-1.3351215,-0.12292783,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.14280086428163472,0.16249113182440847,0.5254321408173517,0.3224991744831938,14
logo_149,12,1.5024463,-1.252341,-3.087643,3.132555,-3.4012057999999996,-0.7772424,-1.870841,-0.1993032,-1.729226,-1.1862013,,0,1.0,1.0,157,157,156,0,0,0,41.285714285714285,115.71428571428572,78.14285714285714,78.85714285714286,149.14285714285714,6.857142857142861,0.0,0.0,0.0,0.0,0.0,0.0,0.2353636382403336,0.2897253399331087,0.5193061318579991,0.4835436085382959,14
logo_149,2,1.1956627,-6.9663796,2.0925343,-2.4199839,0.4489287,0.13902152,-0.6024007,-0.23076466,0.19131047,1.6480198,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.028612126091534382,0.24254174172603346,0.19755131672206055,0.8062307719971621,14
logo_149,3,4.0029449999999995,-7.6224240000000005,-5.253722,8.334531,-0.1419684,-0.24518877,-0.47223735,0.20228629,-0.9962228000000001,0.15254353,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.1165249134686182,0.17170095694562082,0.2911024063637552,0.8416609725078383,14
logo_149,7,11.954288,4.823041,-3.1451862,-5.791501,1.6448926,-0.9522261000000001,1.1592573,0.34838152,0.6954773,0.19390509,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.08028323114716872,0.17564382137451054,0.7196847711649222,0.8433021979997978,14
logo_149,4,12.490964,-3.8291945,-1.8666118000000003,-0.8771844000000001,-1.1888158000000002,-1.3662425,1.5585222,-0.25056,0.5128947,0.5926254,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07646931318511183,0.17696137889096314,0.4080694384233741,0.8436307700355379,14
logo_149,5,8.178325,-1.4205012,-4.7226562,0.30819914,-2.2036839,-1.7505772000000002,2.5494194,-1.1409003,0.8097091,-0.6998584,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07803135085292788,0.2445197126874576,0.5359569717112913,0.8777401436562713,14
logo_149,6,9.549774000000001,3.3029413,-5.72631,-2.055562,-2.331858,-1.4562886,1.1664846000000002,-0.44548708,0.31470558,0.27762046,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07646931318511183,0.17696137889096314,0.6272570412116458,0.8436307700355379,14
logo_149,9,17.726826000000003,7.147194,-5.330289,0.18954007,-0.98304987,-0.40034556,-0.09835285,-0.22627080000000002,1.4629849,0.46746457,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.03779855907186097,0.24781524116533604,0.8933565230555381,0.8075466948268706,14
logo_149,8,19.280104,1.4924828,-2.6735868,0.22962014,0.60006994,-2.4539971,1.8711845,-0.43599176,0.86421984,-0.9594485999999999,,0,1.0,1.0,22,65,148,0,0,0,41.285714285714285,-19.285714285714285,78.14285714285714,-13.142857142857142,149.14285714285714,-1.1428571428571388,0.0,0.0,0.0,0.0,0.0,0.0,0.07803307115872979,0.2445197126874576,0.8179211136571641,0.8777401436562713,14
logo_150,0,1.2835504999999998,-5.8697014,-2.97285,0.9141729,-2.5205443,-1.7173555,2.2797725,-0.88091385,0.61073726,-0.40756813,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.05866032364553887,0.4249192822738581,0.05388756742615389,0.6093866965089112,14
logo_150,1,6.2173543,-8.298166,-3.201578,3.8598008000000004,-2.0107455,-0.15339378,0.0101623535,0.6160608,-0.23534276,-0.03075112,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.04053830769389639,0.3000809067606296,0.11599966265408605,0.5458181790685891,14
logo_150,10,20.557823000000003,5.144355,-2.1845465,-1.520157,1.3379952,-2.1506867,0.7394130999999999,0.43705338,0.7573780999999999,-0.010101375,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.0574864975576857,0.3075213041867358,0.9712567512211572,0.5501130426234963,14
logo_150,11,10.957317999999999,-2.5827827,-2.6458627999999997,3.2014577,-2.7436297,-1.2890632,-1.4024581,-0.87256175,-2.7133887000000003,-0.53742087,,0,1.0,1.0,22,65,148,0,0,0,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.2442952396360792,0.5069980567254689,0.485088794263742,0.3680690505175764,14
logo_150,12,14.773415,-4.62376,-0.5003205,2.8887238999999996,-0.8150272,-1.5023111999999998,-1.6250870000000002,-0.45996234,-0.86443835,-0.4706541,,0,1.0,1.0,22,65,148,0,0,0,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.15736842648785018,0.44140308957966295,0.4896317766081584,0.7792984552101685,14
logo_150,13,8.636225,-1.9339695,-1.5363693999999999,-2.544991,-2.1220214,0.10483050000000001,-0.7385267,-1.5205239,-1.2571219999999999,0.047101617,,0,1.0,1.0,22,65,148,0,0,0,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0954809416770222,0.247552003387498,0.493727259270988,0.5339430325668614,14
logo_150,2,7.256212700000001,-5.729421599999999,1.1271634,-2.667877,0.37455479999999997,-0.37783533,-0.58167315,-0.11768348,-0.042183474000000006,1.6192226,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.021509244310729984,0.4214864159817317,0.1549717214624288,0.485115424458038,14
logo_150,3,7.636412599999999,-9.98495,-3.1194982999999996,8.580638,1.2560388999999998,-0.009808856,-0.23346303,0.24944520000000003,-1.1210536,0.23601282,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.08759462036536618,0.29836447361456625,0.22529285411854585,0.5466763956416208,14
logo_150,4,7.6691556,-6.3870773000000005,-1.648875,-0.29723704,-1.7083776000000002,-1.5576658,1.3825978,-0.28693163,0.38138178,0.48876995,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.05748477640506323,0.3075213041867358,0.313212772329373,0.5501130426234963,14
logo_150,6,12.339752,5.205335,-5.649224299999999,-2.1831667,-1.5210707,-1.5596434,0.9999604999999999,-0.24717323,0.47153825,0.10620044,,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,0.0,0.0,0.0,0.0,0.0,0.0,0.05748305525244144,0.3075213041867358,0.7198170070532827,0.5501130426234963,14
